MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
MBTA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.236
MBTA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.228
MBTA_MYCTU, GO:0005488, molecular_function, binding, 0.221
MBTA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.217
MBTA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.195
MBTA_MYCTU, GO:0043167, molecular_function, ion binding, 0.180
MBTA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.165
MBTA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.158
MBTA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.146
MBTA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.144
MBTA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.144
MBTA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.143
MBTA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.132
MBTA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.123
MBTA_MYCTU, GO:0043169, molecular_function, cation binding, 0.122
MBTA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.119
MBTA_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.116
MBTA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.114
MBTA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.111
MBTA_MYCTU, GO:0043168, molecular_function, anion binding, 0.110
MBTA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.110
MBTA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.109
MBTA_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.106
MBTA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.101
MBTA_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.100

TRUA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.865
TRUA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.853
TRUA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.789
TRUA_MYCTU, GO:0016020, cellular_component, membrane, 0.652
TRUA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.598
TRUA_MYCTU, GO:0008150, biological_process, biological_process, 0.500
TRUA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.414
TRUA_MYCTU, GO:0005618, cellular_component, cell wall, 0.414
TRUA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.414
TRUA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.414
TRUA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.414
TRUA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.406
TRUA_MYCTU, GO:0008152, biological_process, metabolic process, 0.406
TRUA_MYCTU, GO:0009987, biological_process, cellular process, 0.397
TRUA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.325
TRUA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.307
TRUA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.260
TRUA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.247
TRUA_MYCTU, GO:0005829, cellular_component, cytosol, 0.247
TRUA_MYCTU, GO:0005488, molecular_function, binding, 0.238
TRUA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.229
TRUA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.222
TRUA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.201
TRUA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.200
TRUA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.186
TRUA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.177
TRUA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.169
TRUA_MYCTU, GO:0043167, molecular_function, ion binding, 0.154
TRUA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.150
TRUA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.150
TRUA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.145
TRUA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.136
TRUA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.131
TRUA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.131
TRUA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.131
TRUA_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.130
TRUA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.129
TRUA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.127
TRUA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.124
TRUA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.119
TRUA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.118
TRUA_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.110
TRUA_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.110
TRUA_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.102
TRUA_MYCTU, GO:0006950, biological_process, response to stress, 0.101

MAZG_MYCTU, GO:0005575, cellular_component, cellular_component, 0.808
MAZG_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.760
MAZG_MYCTU, GO:0071944, cellular_component, cell periphery, 0.638
MAZG_MYCTU, GO:0008150, biological_process, biological_process, 0.542
MAZG_MYCTU, GO:0016020, cellular_component, membrane, 0.511
MAZG_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.510
MAZG_MYCTU, GO:0009987, biological_process, cellular process, 0.351
MAZG_MYCTU, GO:0003674, molecular_function, molecular_function, 0.323
MAZG_MYCTU, GO:0008152, biological_process, metabolic process, 0.322
MAZG_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.303
MAZG_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.298
MAZG_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.283
MAZG_MYCTU, GO:0005618, cellular_component, cell wall, 0.266
MAZG_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.266
MAZG_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.242
MAZG_MYCTU, GO:0050896, biological_process, response to stimulus, 0.237
MAZG_MYCTU, GO:0005488, molecular_function, binding, 0.212
MAZG_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.201
MAZG_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.199
MAZG_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.196
MAZG_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.188
MAZG_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.188
MAZG_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.187
MAZG_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.169
MAZG_MYCTU, GO:0005829, cellular_component, cytosol, 0.166
MAZG_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.164
MAZG_MYCTU, GO:0065007, biological_process, biological regulation, 0.164
MAZG_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.160
MAZG_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.156
MAZG_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.145
MAZG_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.139
MAZG_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.125
MAZG_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.125
MAZG_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.125
MAZG_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.122
MAZG_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.122
MAZG_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.107
MAZG_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.103
MAZG_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.102

ECCE2_MYCTU, GO:0005575, cellular_component, cellular_component, 0.895
ECCE2_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.895
ECCE2_MYCTU, GO:0071944, cellular_component, cell periphery, 0.815
ECCE2_MYCTU, GO:0016020, cellular_component, membrane, 0.721
ECCE2_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.655
ECCE2_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.461
ECCE2_MYCTU, GO:0005618, cellular_component, cell wall, 0.461
ECCE2_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.447
ECCE2_MYCTU, GO:0008150, biological_process, biological_process, 0.434
ECCE2_MYCTU, GO:0003674, molecular_function, molecular_function, 0.389
ECCE2_MYCTU, GO:0009987, biological_process, cellular process, 0.372
ECCE2_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.356
ECCE2_MYCTU, GO:0008152, biological_process, metabolic process, 0.356
ECCE2_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.345
ECCE2_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.279
ECCE2_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.258
ECCE2_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.243
ECCE2_MYCTU, GO:0005488, molecular_function, binding, 0.237
ECCE2_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.216
ECCE2_MYCTU, GO:0005829, cellular_component, cytosol, 0.216
ECCE2_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.213
ECCE2_MYCTU, GO:0050896, biological_process, response to stimulus, 0.183
ECCE2_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.181
ECCE2_MYCTU, GO:0043167, molecular_function, ion binding, 0.169
ECCE2_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.162
ECCE2_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.149
ECCE2_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.142
ECCE2_MYCTU, GO:0005576, cellular_component, extracellular region, 0.139
ECCE2_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.133
ECCE2_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.130
ECCE2_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.128
ECCE2_MYCTU, GO:0016740, molecular_function, transferase activity, 0.126
ECCE2_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.118
ECCE2_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.118
ECCE2_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.118
ECCE2_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.117
ECCE2_MYCTU, GO:0006950, biological_process, response to stress, 0.113
ECCE2_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.111
ECCE2_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.109
ECCE2_MYCTU, GO:0043168, molecular_function, anion binding, 0.102
ECCE2_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.101
ECCE2_MYCTU, GO:0043169, molecular_function, cation binding, 0.101
ECCE2_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.101

SYA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.894
SYA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.872
SYA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.802
SYA_MYCTU, GO:0016020, cellular_component, membrane, 0.727
SYA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.721
SYA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.431
SYA_MYCTU, GO:0008150, biological_process, biological_process, 0.413
SYA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.412
SYA_MYCTU, GO:0005618, cellular_component, cell wall, 0.412
SYA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.412
SYA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.404
SYA_MYCTU, GO:0009987, biological_process, cellular process, 0.380
SYA_MYCTU, GO:0008152, biological_process, metabolic process, 0.360
SYA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.350
SYA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.306
SYA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.272
SYA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.249
SYA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.241
SYA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.230
SYA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.230
SYA_MYCTU, GO:0005829, cellular_component, cytosol, 0.230
SYA_MYCTU, GO:0005488, molecular_function, binding, 0.212
SYA_MYCTU, GO:0043167, molecular_function, ion binding, 0.212
SYA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.195
SYA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.186
SYA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.163
SYA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.151
SYA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.141
SYA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.141
SYA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.132
SYA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.128
SYA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.123
SYA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.117
SYA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.115
SYA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.106
SYA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.104
SYA_MYCTU, GO:0043169, molecular_function, cation binding, 0.103
SYA_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.102
SYA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.102
SYA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.102
SYA_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.100

Y3402_MYCTU, GO:0005575, cellular_component, cellular_component, 0.864
Y3402_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.864
Y3402_MYCTU, GO:0071944, cellular_component, cell periphery, 0.747
Y3402_MYCTU, GO:0016020, cellular_component, membrane, 0.705
Y3402_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.682
Y3402_MYCTU, GO:0008150, biological_process, biological_process, 0.550
Y3402_MYCTU, GO:0003674, molecular_function, molecular_function, 0.481
Y3402_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.429
Y3402_MYCTU, GO:0005618, cellular_component, cell wall, 0.429
